@RELATION Trace

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_columntransformer__numeric__imputer__strategy STRING
@ATTRIBUTE parameter_decisiontreeclassifier__criterion STRING
@ATTRIBUTE parameter_decisiontreeclassifier__max_features STRING
@ATTRIBUTE parameter_decisiontreeclassifier__min_impurity_decrease STRING
@ATTRIBUTE parameter_decisiontreeclassifier__min_samples_leaf STRING
@ATTRIBUTE parameter_decisiontreeclassifier__min_samples_split STRING
@ATTRIBUTE parameter_decisiontreeclassifier__min_weight_fraction_leaf STRING

@DATA
0,7,6,0.7279305354558611,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,7,7,0.7163531114327062,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,7,8,0.7264833574529667,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,7,9,0.7279305354558611,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,8,0,0.6965317919075145,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,8,1,0.7196531791907514,false,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,8,2,0.7225433526011561,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,8,3,0.7369942196531792,false,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,8,4,0.708092485549133,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,8,5,0.7398843930635838,true,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,8,6,0.7254335260115607,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,8,7,0.708092485549133,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,8,8,0.7369942196531792,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,8,9,0.7254335260115607,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,9,0,0.6705202312138728,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,9,1,0.7138728323699421,false,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,9,2,0.7384393063583815,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,9,3,0.7427745664739884,true,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,9,4,0.7138728323699421,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,9,5,0.7384393063583815,false,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,9,6,0.7297687861271677,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,9,7,0.7138728323699421,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,9,8,0.7398843930635838,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,9,9,0.7297687861271677,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
