% Python_3.6.6.
% Sklearn_0.20.0.
% NumPy_1.15.2.
% SciPy_1.1.0.
% Wed Nov  7 23:20:40 2018
% Created by run_task()
@RELATION openml_task_115_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE sample NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE confidence.tested_negative NUMERIC
@ATTRIBUTE confidence.tested_positive NUMERIC
@ATTRIBUTE prediction {tested_negative, tested_positive}
@ATTRIBUTE correct {tested_negative, tested_positive}

@DATA
0,3,0,255,0.8571428571428571,0.14285714285714285,tested_negative,tested_positive
0,3,0,750,0.12903225806451613,0.8709677419354839,tested_positive,tested_positive
0,3,0,213,0.38095238095238093,0.6190476190476191,tested_positive,tested_positive
0,3,0,402,0.6363636363636364,0.36363636363636365,tested_negative,tested_positive
0,3,0,498,0.4838709677419355,0.5161290322580645,tested_positive,tested_positive
0,3,0,226,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,3,0,636,0.6363636363636364,0.36363636363636365,tested_negative,tested_negative
0,3,0,479,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,3,0,29,0.6363636363636364,0.36363636363636365,tested_negative,tested_negative
0,3,0,649,1.0,0.0,tested_negative,tested_negative
0,3,0,271,1.0,0.0,tested_negative,tested_negative
0,3,0,728,0.4838709677419355,0.5161290322580645,tested_positive,tested_negative
0,3,0,250,0.391304347826087,0.6086956521739131,tested_positive,tested_negative
0,3,0,652,1.0,0.0,tested_negative,tested_negative
0,3,0,460,0.9130434782608695,0.08695652173913043,tested_negative,tested_negative
0,3,0,529,0.9130434782608695,0.08695652173913043,tested_negative,tested_negative
0,3,0,275,0.625,0.375,tested_negative,tested_negative
0,3,0,18,0.8,0.2,tested_negative,tested_negative
0,3,0,113,1.0,0.0,tested_negative,tested_negative
0,3,0,83,1.0,0.0,tested_negative,tested_negative
0,3,0,345,0.8,0.2,tested_negative,tested_negative
0,3,0,42,0.9130434782608695,0.08695652173913043,tested_negative,tested_negative
0,3,0,108,1.0,0.0,tested_negative,tested_negative
0,3,0,49,1.0,0.0,tested_negative,tested_negative
0,3,0,431,0.95,0.05,tested_negative,tested_negative
0,3,0,585,1.0,0.0,tested_negative,tested_negative
0,3,0,182,1.0,0.0,tested_negative,tested_negative
0,3,0,457,1.0,0.0,tested_negative,tested_negative
0,3,0,508,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,3,0,574,0.12903225806451613,0.8709677419354839,tested_positive,tested_negative
0,3,0,139,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,3,0,549,0.4838709677419355,0.5161290322580645,tested_positive,tested_negative
0,3,0,520,1.0,0.0,tested_negative,tested_negative
0,3,0,105,0.9473684210526315,0.05263157894736842,tested_negative,tested_negative
0,3,0,354,0.8571428571428571,0.14285714285714285,tested_negative,tested_negative
0,3,0,225,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,3,0,144,0.6363636363636364,0.36363636363636365,tested_negative,tested_negative
0,3,0,57,0.25,0.75,tested_positive,tested_negative
0,3,0,183,1.0,0.0,tested_negative,tested_negative
0,3,0,30,0.8,0.2,tested_negative,tested_negative
0,3,0,624,1.0,0.0,tested_negative,tested_negative
0,3,0,65,0.875,0.125,tested_negative,tested_negative
0,3,0,470,0.45,0.55,tested_positive,tested_negative
0,3,0,385,1.0,0.0,tested_negative,tested_negative
0,3,0,687,0.391304347826087,0.6086956521739131,tested_positive,tested_negative
0,3,0,331,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,3,0,117,0.625,0.375,tested_negative,tested_negative
0,3,0,342,1.0,0.0,tested_negative,tested_negative
0,3,0,320,0.7894736842105263,0.21052631578947367,tested_negative,tested_negative
0,3,0,212,0.03571428571428571,0.9642857142857143,tested_positive,tested_negative
0,3,0,80,1.0,0.0,tested_negative,tested_negative
0,3,0,464,0.9130434782608695,0.08695652173913043,tested_negative,tested_negative
0,3,0,411,0.625,0.375,tested_negative,tested_negative
0,3,0,123,0.8947368421052632,0.10526315789473684,tested_negative,tested_negative
0,3,0,59,0.7777777777777778,0.2222222222222222,tested_negative,tested_negative
0,4,0,280,0.7,0.3,tested_negative,tested_positive
0,4,0,110,0.35714285714285715,0.6428571428571429,tested_positive,tested_positive
0,4,0,349,0.8,0.2,tested_negative,tested_positive
0,4,0,120,0.0,1.0,tested_positive,tested_positive
0,4,0,64,0.36363636363636365,0.6363636363636364,tested_positive,tested_positive
0,4,0,386,0.4444444444444444,0.5555555555555556,tested_positive,tested_positive
0,4,0,484,0.17647058823529413,0.8235294117647058,tested_positive,tested_positive
0,4,0,417,0.9444444444444444,0.05555555555555555,tested_negative,tested_positive
0,4,0,448,0.6,0.4,tested_negative,tested_positive
0,4,0,243,0.4444444444444444,0.5555555555555556,tested_positive,tested_positive
0,4,0,715,0.09090909090909091,0.9090909090909091,tested_positive,tested_positive
0,4,0,535,0.3,0.7,tested_positive,tested_positive
0,4,0,569,0.9285714285714286,0.07142857142857142,tested_negative,tested_positive
0,4,0,218,1.0,0.0,tested_negative,tested_positive
0,4,0,206,0.09090909090909091,0.9090909090909091,tested_positive,tested_positive
0,4,0,155,0.17647058823529413,0.8235294117647058,tested_positive,tested_positive
0,4,0,663,0.9444444444444444,0.05555555555555555,tested_negative,tested_positive
0,4,0,159,0.18181818181818182,0.8181818181818182,tested_positive,tested_positive
0,4,0,761,0.0,1.0,tested_positive,tested_positive
0,4,0,749,0.6153846153846154,0.38461538461538464,tested_negative,tested_positive
0,4,0,220,0.09090909090909091,0.9090909090909091,tested_positive,tested_positive
0,4,0,322,0.9285714285714286,0.07142857142857142,tested_negative,tested_positive
0,4,0,661,0.0,1.0,tested_positive,tested_positive
0,4,0,189,0.9444444444444444,0.05555555555555555,tested_negative,tested_positive
0,4,0,269,0.8,0.2,tested_negative,tested_positive
0,4,0,287,0.4444444444444444,0.5555555555555556,tested_positive,tested_positive
0,4,0,0,0.35714285714285715,0.6428571428571429,tested_positive,tested_positive
0,4,0,150,0.9444444444444444,0.05555555555555555,tested_negative,tested_negative
0,4,0,60,1.0,0.0,tested_negative,tested_negative
0,4,0,7,0.36363636363636365,0.6363636363636364,tested_positive,tested_negative
0,4,0,658,0.8125,0.1875,tested_negative,tested_negative
0,4,0,562,1.0,0.0,tested_negative,tested_negative
0,4,0,760,1.0,0.0,tested_negative,tested_negative
0,4,0,47,1.0,0.0,tested_negative,tested_negative
0,4,0,557,0.08333333333333333,0.9166666666666666,tested_positive,tested_negative
0,4,0,205,0.8461538461538461,0.15384615384615385,tested_negative,tested_negative
0,4,0,329,0.5,0.5,tested_negative,tested_negative
0,4,0,256,0.4444444444444444,0.5555555555555556,tested_positive,tested_negative
0,4,0,472,1.0,0.0,tested_negative,tested_negative
0,4,0,645,0.4166666666666667,0.5833333333333334,tested_positive,tested_negative
0,4,0,530,1.0,0.0,tested_negative,tested_negative
0,4,0,157,1.0,0.0,tested_negative,tested_negative
0,4,0,107,0.6,0.4,tested_negative,tested_negative
0,4,0,550,1.0,0.0,tested_negative,tested_negative
0,4,0,758,0.6,0.4,tested_negative,tested_negative
0,4,0,223,0.6,0.4,tested_negative,tested_negative
0,4,0,524,0.6,0.4,tested_negative,tested_negative
0,4,0,167,0.4444444444444444,0.5555555555555556,tested_positive,tested_negative
0,4,0,178,0.35714285714285715,0.6428571428571429,tested_positive,tested_negative
0,4,0,191,0.5,0.5,tested_negative,tested_negative
0,4,0,583,0.08333333333333333,0.9166666666666666,tested_positive,tested_negative
0,4,0,168,0.36363636363636365,0.6363636363636364,tested_positive,tested_negative
0,4,0,208,1.0,0.0,tested_negative,tested_negative
0,4,0,465,1.0,0.0,tested_negative,tested_negative
0,4,0,405,1.0,0.0,tested_negative,tested_negative
0,4,0,138,0.9444444444444444,0.05555555555555555,tested_negative,tested_negative
0,4,0,745,0.8125,0.1875,tested_negative,tested_negative
0,4,0,224,1.0,0.0,tested_negative,tested_negative
0,4,0,566,1.0,0.0,tested_negative,tested_negative
0,4,0,351,0.9444444444444444,0.05555555555555555,tested_negative,tested_negative
0,4,0,374,0.5833333333333334,0.4166666666666667,tested_negative,tested_negative
0,4,0,587,0.8,0.2,tested_negative,tested_negative
0,4,0,707,1.0,0.0,tested_negative,tested_negative
0,4,0,142,1.0,0.0,tested_negative,tested_negative
0,4,0,204,0.5,0.5,tested_negative,tested_negative
0,4,0,556,0.8,0.2,tested_negative,tested_negative
0,4,0,497,1.0,0.0,tested_negative,tested_negative
0,4,0,311,0.9,0.1,tested_negative,tested_negative
0,4,0,346,0.6,0.4,tested_negative,tested_negative
0,4,0,700,1.0,0.0,tested_negative,tested_negative
0,4,0,194,1.0,0.0,tested_negative,tested_negative
0,4,0,471,0.3,0.7,tested_positive,tested_negative
0,4,0,330,1.0,0.0,tested_negative,tested_negative
0,4,0,714,0.08333333333333333,0.9166666666666666,tested_positive,tested_negative
0,4,0,447,1.0,0.0,tested_negative,tested_negative
0,4,0,679,1.0,0.0,tested_negative,tested_negative
0,4,0,203,1.0,0.0,tested_negative,tested_negative
0,5,0,88,0.23076923076923078,0.7692307692307693,tested_positive,tested_positive
0,5,0,414,0.7894736842105263,0.21052631578947367,tested_negative,tested_positive
0,5,0,702,0.0,1.0,tested_positive,tested_positive
0,5,0,708,0.0,1.0,tested_positive,tested_positive
0,5,0,227,0.14285714285714285,0.8571428571428571,tested_positive,tested_positive
0,5,0,31,0.7894736842105263,0.21052631578947367,tested_negative,tested_positive
0,5,0,506,0.0,1.0,tested_positive,tested_positive
0,5,0,425,0.23529411764705882,0.7647058823529411,tested_positive,tested_positive
0,5,0,359,0.0,1.0,tested_positive,tested_positive
0,5,0,370,0.3,0.7,tested_positive,tested_positive
0,5,0,667,0.9375,0.0625,tested_negative,tested_positive
0,5,0,712,0.8125,0.1875,tested_negative,tested_positive
0,5,0,170,0.9375,0.0625,tested_negative,tested_positive
0,5,0,14,0.6470588235294118,0.35294117647058826,tested_negative,tested_positive
0,5,0,207,0.4666666666666667,0.5333333333333333,tested_positive,tested_positive
